
INPUTS
==================================================
Energy range:	10.0 - 100000.0 (10000) (MeV)
Dimensions:	[100, 100, 0] (cm)
Masses:		[0.511, 105.66, 139.57, 493.7, 938.27] (MeV)
Pressure:	8.5 (bar)
Sampling size:	0.4 (cm)

Bins(x,y):	[300, 150]
SIMULATED EVENTS:	30000

==================================================
Mass	P_true	P	dEdx	dEdx_trunc
139.570000	10714.198004	8730.136648	15.743783	14.650252
139.570000	444.577456	448.257367	12.230145	11.704291
493.700000	455.037251	436.013593	21.580145	20.515510
938.270000	19328.593207	20653.621454	14.693349	13.761219
0.511000	162.885904	162.926653	14.864578	13.998119
938.270000	42381.437865	44448.718332	15.492241	14.538358
493.700000	1956.488098	1684.032598	12.600964	11.913219
105.660000	96.292561	103.677392	22.394940	21.472728
139.570000	13282.362199	14988.543090	15.563807	14.691338
493.700000	25627.484018	28566.852666	14.899036	14.237642
139.570000	866.624785	920.987516	13.144867	12.384834
493.700000	467.807330	437.172749	22.007422	20.939921
493.700000	1245.461038	993.993636	13.385012	12.377404
139.570000	166.435181	166.839096	18.271663	17.034119
0.511000	86.587754	73.830044	15.391783	14.273046
493.700000	989.717808	995.161200	13.514361	12.770344
0.511000	1026.165397	953.726979	15.217373	14.148477
938.270000	1855.889419	2082.263026	14.151301	13.347298
938.270000	11613.228564	11144.111704	14.121614	13.472305
938.270000	23952.142748	25034.706719	14.474940	13.714450
139.570000	1738.776034	1632.327154	14.054819	13.110834
493.700000	3799.497792	3408.017098	13.355325	12.505033
105.660000	2816.638607	2932.673152	14.491904	13.709642
139.570000	35033.574701	30447.179073	15.528289	14.438265
938.270000	25329.266469	29475.450879	14.563470	13.722755
105.660000	99.464610	73.919382	21.734145	20.902331
0.511000	7789.644511	8623.936568	15.710916	14.741166
105.660000	105.564441	85.066920	20.818361	19.956040
0.511000	1796.176361	1933.772409	15.102867	14.198305
938.270000	794.048276	940.303523	23.405880	22.314556
139.570000	302.734739	265.559384	13.521518	12.663258
0.511000	53.240301	50.727214	15.075301	14.167709
139.570000	6285.242128	6297.636633	15.530410	14.587311
938.270000	10858.737541	10667.690506	13.677904	12.996755
139.570000	18216.008453	18796.649965	15.255277	14.139298
139.570000	5806.486758	5491.636348	15.513446	14.365709
0.511000	639.333787	628.443109	14.802024	14.048384
139.570000	359.424792	423.809124	13.091590	12.168914
493.700000	702.855844	670.989056	16.519084	15.371444
938.270000	84184.536094	83508.194562	15.011687	13.771272
938.270000	1321.724733	1431.338223	16.210554	15.242503
139.570000	878.423813	843.750994	12.936795	11.851589
493.700000	1294.394985	1247.943295	12.666434	11.840662
493.700000	90856.390428	89286.466662	16.138193	15.269166
938.270000	2916.416533	3046.342794	13.083373	12.102477
493.700000	1237.944360	1303.911158	13.058193	12.102477
139.570000	199.227363	194.593119	15.882940	15.211033
0.511000	7883.477266	8140.780787	14.991807	13.988940
0.511000	68.317431	61.279316	15.108964	14.141921
139.570000	10035.507887	10636.727666	15.581036	14.551907
0.511000	1195.620507	1083.236354	15.129108	14.367020
0.511000	2683.648051	2740.752293	15.198554	14.252066
105.660000	3625.028376	3877.968290	15.187157	14.328556
938.270000	4081.573004	4232.536139	12.848795	11.873881
0.511000	979.998822	1022.309737	15.076627	14.270861
0.511000	86.113324	71.834873	14.830651	13.848636
0.511000	1778.073847	1683.481089	15.014602	14.075483
938.270000	21463.960875	25897.577758	14.515759	13.759470
105.660000	231.453923	214.078888	13.730916	12.896662
493.700000	5250.982934	5957.710462	14.133012	13.153232
938.270000	1662.251268	1601.054864	14.117639	13.530437
105.660000	925.671440	989.347531	13.900819	13.236715
105.660000	58.777164	64.129265	27.743325	26.794252
0.511000	78.007047	78.126557	14.973783	14.245947
139.570000	28345.455841	29339.376413	15.956096	15.168199
105.660000	2737.781351	2694.756738	14.874651	13.743735
105.660000	57593.398639	67308.776105	15.369518	14.411603
139.570000	21144.571142	20401.483744	15.063108	14.339921
493.700000	878.486557	796.819283	14.324120	13.414172
938.270000	1385.247829	1404.472589	15.257133	14.324623
493.700000	1141.373375	1179.445829	13.407542	12.606437
0.511000	11.515167	10.705355	15.114795	14.158093
105.660000	28942.196035	30107.528166	15.577325	14.731113
139.570000	31729.286971	26837.113228	16.105590	15.356146
139.570000	2122.131489	2191.142271	14.215446	13.339868
938.270000	1152.984526	1308.488859	17.737301	16.859285
105.660000	31319.482412	34181.520691	15.827012	14.906384
139.570000	50347.047653	59246.650914	16.110627	15.249934
493.700000	10424.610974	10576.437859	14.807855	14.114821
938.270000	902.422894	863.722822	21.598964	20.570583
938.270000	10739.723639	11281.481208	14.010554	13.008993
493.700000	554.501860	547.508291	18.557663	17.784159
493.700000	33326.148273	33010.655773	15.297422	14.787497
938.270000	5949.501112	6557.720427	13.226506	12.237099
938.270000	29680.595405	32389.135067	14.732313	13.834649
493.700000	650.722320	657.802066	17.416313	16.553762
493.700000	1331.060353	1403.219131	12.954819	12.119960
0.511000	22969.195036	22575.905680	15.258193	14.181258
938.270000	74313.842595	65730.041803	15.377735	14.479788
493.700000	1336.532398	1282.636160	13.313181	12.064450
105.660000	184.986125	207.026978	14.709253	13.582013
493.700000	32905.373426	23298.181652	14.751663	14.004675
139.570000	88609.185520	83058.843445	15.076627	14.113510
105.660000	148.045698	155.522408	16.402723	15.407722
938.270000	2957.901370	2900.180671	12.927518	12.031232
938.270000	5247.059776	5420.789877	13.210867	12.528636
139.570000	1532.216305	1345.591680	14.084506	12.878305
493.700000	26715.731514	24807.442176	15.355735	14.667298
938.270000	14747.752806	17892.258927	14.207229	13.248517
0.511000	21.788006	19.832063	15.030506	14.287033
493.700000	456.731788	496.793494	22.372410	21.277351
139.570000	2394.084643	2303.912858	14.206964	13.441272
105.660000	82822.018213	88090.555778	15.198289	14.306265
493.700000	4234.288782	4337.958428	13.482289	12.507219
938.270000	3178.633985	3465.382570	12.416217	11.471325
493.700000	690.655874	627.618834	15.996651	15.006477
139.570000	140.412725	140.244471	20.673373	19.769404
105.660000	187.397537	206.470353	14.463277	13.608238
0.511000	70.025045	59.991421	14.994988	14.194371
938.270000	36864.468204	43397.001818	15.387012	14.339921
139.570000	877.724737	733.704457	13.108819	12.007192
493.700000	6714.063396	6208.897235	14.334723	13.307086
0.511000	15301.463664	14563.723976	15.680699	14.762146
0.511000	4190.976052	3908.260236	15.085639	14.455748
938.270000	5561.511894	6149.730760	13.752386	12.686424
493.700000	582.321905	516.067571	18.238795	17.456781
0.511000	31013.894882	34135.424308	15.480843	14.408543
105.660000	60.509628	50.989072	27.787060	26.807801
105.660000	170.890879	166.004128	15.380651	14.271298
938.270000	2456.487799	2066.620694	13.384747	12.499788
0.511000	2983.471197	3298.863675	15.441880	14.434331
139.570000	152.456339	138.963300	19.853012	18.826609
105.660000	75.402004	77.832098	25.432000	24.330397
938.270000	38420.436829	39170.442611	15.295831	14.669921
105.660000	645.311105	590.744072	12.516410	11.817934
0.511000	7825.601121	9847.093303	15.277542	14.136675
493.700000	536.462826	564.235246	19.440048	18.302980
139.570000	38084.607707	41800.602682	15.839735	15.163391
139.570000	144.582389	162.841332	19.823590	19.143060
493.700000	516.031104	614.826289	19.740892	18.544689
105.660000	273.608001	230.749497	13.884120	12.670689
493.700000	564.739391	578.288073	18.437060	17.482132
938.270000	1390.163810	1440.673137	15.780627	14.923430
105.660000	135.624707	139.730117	17.537181	16.403404
105.660000	385.580196	371.413844	12.952169	11.904040
105.660000	348.793744	368.263368	12.311518	11.369921
493.700000	67231.308890	73249.390909	15.611783	14.516066
938.270000	77914.523062	58658.295838	15.652867	14.425589
105.660000	1017.668869	1056.207451	13.357446	12.691232
105.660000	225.524585	247.194823	13.124723	12.281682
493.700000	15301.263269	16122.764686	15.247590	14.324623
938.270000	7005.978627	6934.571930	13.067205	12.467007
105.660000	38085.775391	39612.943956	15.581566	14.954464
0.511000	4312.359203	3891.582691	14.768892	13.771272
0.511000	68.756076	74.880982	14.669759	13.988503
0.511000	47.159869	47.786753	15.344337	14.408980
105.660000	1115.983947	1107.030363	13.736747	13.113020
139.570000	125.580013	127.736670	22.312506	21.290026
938.270000	12371.222790	14521.355890	14.125060	13.471430
493.700000	19087.916374	17760.520822	14.787446	13.929934
105.660000	473.287476	492.098610	13.121542	12.100291
0.511000	72.501446	66.645844	15.158795	14.065430
139.570000	352.459691	348.777390	13.626747	12.684238
105.660000	67586.796267	65725.481163	14.950723	14.042265
105.660000	78.859984	79.947412	25.304241	24.565987
139.570000	1831.812206	1769.547242	13.640000	12.765536
105.660000	281.719758	317.675553	12.410120	11.737947
938.270000	1302.620518	1369.309610	16.858096	15.752583
938.270000	71334.061001	77310.442802	14.857687	13.957470
139.570000	1721.077724	1571.236446	13.561012	12.825854
105.660000	99.305713	88.703063	22.105494	21.299642
0.511000	23.993075	22.740667	15.617084	14.499894
0.511000	11156.414529	10079.549539	15.178940	14.114384
0.511000	46.988287	53.268074	14.987566	14.126623
493.700000	11354.826672	12238.906976	14.712169	13.635775
0.511000	2661.496428	3483.366424	14.991277	14.106954
139.570000	3508.524995	3037.333901	14.463542	13.748543
105.660000	9626.415681	11834.925846	15.179470	14.214477
139.570000	5217.784077	5131.457724	15.310410	14.405921
493.700000	87989.523835	78140.269115	15.445060	14.493775
0.511000	15571.608772	14171.404192	14.500651	13.737179
0.511000	26.117845	24.972851	14.852916	14.080291
938.270000	25737.612882	26216.377470	15.023349	13.911139
0.511000	61941.651543	59334.060183	14.598193	13.967086
938.270000	4248.237954	4160.855424	12.601494	11.706477
493.700000	9068.297600	8313.638389	14.687783	13.669430
493.700000	2876.227018	2739.841017	13.355060	12.480119
0.511000	6636.141382	6095.382419	14.890289	14.120940
105.660000	35779.785538	38889.452911	15.982337	14.893709
0.511000	40809.992419	40225.691036	14.835157	14.036583
105.660000	45183.615066	47271.164576	16.489928	15.273536
139.570000	15538.873386	14428.004306	15.701108	14.700517
938.270000	42919.605110	40866.228528	14.968482	13.799245
105.660000	31899.855827	35053.348848	15.309084	14.398053
105.660000	7660.859705	7326.043713	14.945157	14.178636
105.660000	10251.250342	10036.392271	15.313590	14.475417
0.511000	4629.291045	4746.918623	15.632458	14.337735
0.511000	2846.579952	3449.098907	15.242024	14.302768
105.660000	12092.125669	13602.376063	15.499398	14.359589
0.511000	1503.714148	1403.557925	15.250771	14.387563
0.511000	1693.378013	2061.940669	14.800699	14.120066
493.700000	31446.126731	30524.657232	14.922096	13.918570
493.700000	1290.008959	1273.560833	13.024530	12.025113
938.270000	12392.430732	14472.779245	14.045542	13.335060
0.511000	39880.963373	39444.801588	15.473422	14.601298
0.511000	68609.913683	70448.573445	14.768892	13.937364
493.700000	2280.051186	2314.738873	12.671205	11.868636
493.700000	416.526143	440.468558	23.105301	22.054053
105.660000	1549.553470	1646.559549	15.040578	13.890159
493.700000	45320.641235	51505.622110	15.464675	14.425152
105.660000	5156.659116	6040.255736	14.863783	13.977139
0.511000	43248.268814	43655.889760	15.504964	14.284411
493.700000	39212.682725	32110.518966	15.390193	14.546225
493.700000	1199.587561	1308.230920	13.045205	12.021616
139.570000	15553.065771	16949.186335	14.834096	14.138861
938.270000	2585.572811	2556.271157	13.311855	12.414556
105.660000	9214.583802	8656.003088	15.620530	14.778755
938.270000	2287.280042	2502.222096	13.147783	12.163232
493.700000	18315.970591	19855.384944	14.700506	13.970583
0.511000	1334.070721	1270.457476	14.698916	13.837709
493.700000	1014.685004	1023.309970	13.874578	13.008993
0.511000	809.962314	708.123237	14.896386	13.941298
493.700000	1799.388731	1724.970447	13.091060	12.330636
938.270000	5758.644264	5575.443189	13.021084	12.143126
105.660000	5336.663905	5101.409647	14.877831	13.965775
938.270000	2943.300840	2758.258325	12.534434	11.672821
0.511000	10.498571	10.679623	14.600578	13.625722
938.270000	51882.899037	57032.211792	14.918651	13.960967
493.700000	3808.811439	4220.538891	13.113325	12.158424
105.660000	1416.986978	1286.883331	14.196361	13.459192
938.270000	48656.635314	44932.672218	14.885253	13.924252
0.511000	1855.010866	1793.493013	14.496675	13.784821
493.700000	622.726157	640.166071	17.324072	16.316424
493.700000	50468.250071	50602.882801	14.924747	14.109139
493.700000	956.399233	779.355914	14.228964	13.413298
105.660000	100.317226	109.505331	21.639518	20.939046
139.570000	88690.714942	88242.606235	15.632193	14.711007
493.700000	86948.007907	96243.727378	14.603494	13.921192
105.660000	34903.489788	36218.962892	15.491446	14.641510
105.660000	208.174831	165.264481	13.605807	12.913709
0.511000	3356.747686	3837.837553	15.420940	14.603046
493.700000	59644.714324	52039.433381	15.310145	14.342543
938.270000	2807.883651	2887.381705	13.330940	12.465258
0.511000	1320.626799	1299.541751	15.059928	14.224530
139.570000	5088.388787	4970.037683	14.656506	13.895404
938.270000	30595.914960	34202.501705	15.309880	14.584689
0.511000	21.768406	21.610019	15.085904	14.258623
0.511000	8853.597524	8419.906366	15.117711	14.239828
493.700000	64109.849795	52005.283366	14.892145	13.813669
493.700000	1978.350268	1905.155737	12.619518	11.992331
139.570000	50532.379975	57390.435570	16.356072	15.219338
938.270000	9567.860786	10069.471570	13.329349	12.746305
0.511000	131.884744	134.658710	15.438169	14.758649
938.270000	3484.981095	3563.306089	13.134530	11.864702
139.570000	843.561971	980.656741	12.977084	12.191205
0.511000	30.681793	27.490068	15.295036	14.466675
0.511000	45.721374	52.266402	15.389133	14.385377
139.570000	15753.137854	13717.331943	15.344072	14.414662
938.270000	42880.934122	42126.319124	14.939855	14.035709
493.700000	17654.947419	17462.339199	14.547301	13.823722
139.570000	169.455159	169.204292	17.649566	16.731219
938.270000	1293.572440	1279.873956	16.233880	15.188305
938.270000	38802.380627	39347.621022	14.826940	13.867430
493.700000	1398.582378	1431.926650	13.444651	12.394887
938.270000	1572.027079	1594.820163	14.661542	13.807550
105.660000	15547.845852	13767.344725	15.775855	14.818530
493.700000	425.110134	476.541067	23.338554	22.394543
493.700000	429.593296	459.332687	23.497855	22.443934
105.660000	2831.684505	2919.823911	14.618072	13.604305
139.570000	221.138366	215.537691	15.117976	14.087285
0.511000	13637.342398	14611.977168	15.393108	14.374013
0.511000	2748.682914	3044.571125	15.574410	14.506450
0.511000	132.369692	136.432728	15.554265	14.567642
938.270000	4922.139307	5016.797225	13.284819	12.343311
0.511000	12832.997934	13111.718840	14.866699	14.071987
139.570000	123.999536	126.138638	22.593205	21.536543
938.270000	5883.536017	6028.271797	13.097687	12.152305
139.570000	20856.330411	16057.527377	15.675928	14.992490
493.700000	60689.122960	57581.431277	14.954434	14.042265
105.660000	1236.177863	1414.557349	13.817325	12.930755
938.270000	894.733298	803.051408	21.529253	20.357722
493.700000	838.906659	800.246033	15.101807	13.986318
139.570000	43827.536171	48704.993798	15.946289	14.736358
0.511000	16.178364	18.531573	14.752723	13.965775
938.270000	39294.118451	40318.055516	15.294771	14.021722
139.570000	1418.036902	1322.369151	13.452337	12.541748
938.270000	51648.728935	47184.747746	14.437036	13.790503
139.570000	9315.430206	11185.346392	14.987566	14.089907
139.570000	8790.007769	9466.974400	14.760675	14.091656
938.270000	799.462273	886.483401	23.508988	22.742026
105.660000	807.678263	887.898499	13.389518	12.690795
105.660000	981.840742	878.898858	13.357181	12.506781
493.700000	47174.993774	48293.891599	15.081663	14.394993
938.270000	1665.334461	1769.290676	14.352482	13.767338
139.570000	151.537627	153.950530	19.389952	18.632106
0.511000	77.935693	75.220622	14.960795	14.139735
139.570000	128.881989	120.111994	21.977205	20.914132
0.511000	10.951145	7.849503	15.005325	14.060185
105.660000	2968.259434	3046.177319	15.153229	14.362212
493.700000	76697.941274	65213.309008	15.179470	14.175139
139.570000	127.319346	141.188069	22.078723	20.960464
0.511000	28.693200	27.851924	14.722506	13.878358
0.511000	7612.324656	7914.162245	15.325253	14.118755
0.511000	182.868820	174.902181	15.076627	14.088159
105.660000	149.871004	164.880233	15.993735	15.373629
105.660000	132.122452	168.649619	17.659639	16.412583
105.660000	924.141211	874.528901	13.479108	12.556172
938.270000	1013.908191	1052.949491	19.336940	18.393457
493.700000	3469.312111	3687.092485	13.158916	12.534755
938.270000	4222.577360	4692.768161	13.122867	12.322768
139.570000	35162.381010	32913.530049	15.770024	14.774384
493.700000	8795.424184	7775.824830	13.999157	13.245457
139.570000	16823.838218	14759.782166	15.462819	14.554530
938.270000	1759.041375	1800.386775	14.096434	12.959603
0.511000	75.410240	81.931008	14.873855	13.877921
105.660000	5548.095820	4933.462834	15.350169	14.251192
105.660000	30608.890631	30907.227736	15.831518	14.682596
139.570000	5780.431779	5268.078039	15.093590	14.178199
938.270000	787.033602	788.699484	23.785976	22.502503
105.660000	530.311238	543.300124	12.842964	12.100728
0.511000	1175.968631	1324.812848	14.863253	13.995934
