
INPUTS
==================================================
Energy range:	10.0 - 100000.0 (10000) (MeV)
Dimensions:	[100, 100, 0] (cm)
Masses:		[0.511, 105.66, 139.57, 493.7, 938.27] (MeV)
Pressure:	8.5 (bar)
Sampling size:	0.75 (cm)

Bins(x,y):	[300, 150]
SIMULATED EVENTS:	20000

==================================================
Mass	P_true	P	dEdx	dEdx_trunc
0.511000	37.223588	37.331664	15.075128	14.832237
139.570000	72513.999372	53654.366596	15.728842	15.547536
938.270000	17414.448363	14787.939233	14.464289	13.774499
105.660000	385.580196	366.279968	12.741871	12.213096
938.270000	792.391150	798.460351	22.779429	22.156010
493.700000	69608.802652	69924.980902	14.954707	14.289462
938.270000	2782.492625	2299.725408	12.965510	12.451240
938.270000	8896.306743	9903.213056	13.761083	13.200869
938.270000	93317.510070	90095.417045	15.206135	14.679704
938.270000	22512.742932	22301.628168	14.627850	14.130844
0.511000	5043.293822	5090.851518	15.515260	15.105580
938.270000	53310.788555	50989.590840	15.115621	14.516741
139.570000	133.995932	159.051026	21.321937	20.915753
0.511000	163.185319	156.311695	15.235248	14.670578
139.570000	1554.385822	1556.434875	13.793107	13.290390
938.270000	1814.078816	1975.935724	14.194863	13.663249
938.270000	48218.942126	43529.685087	15.057395	14.724899
139.570000	137.491469	99.527664	21.336493	20.834054
493.700000	39319.842967	37125.105980	14.919771	14.614953
938.270000	1495.012659	1447.858155	14.561420	14.206025
139.570000	1327.362005	1428.220241	13.080638	12.680257
493.700000	47347.327405	49194.316094	15.002346	14.632770
938.270000	3412.021666	3255.659604	12.278448	11.969738
493.700000	15246.747381	16345.317898	14.955236	14.395062
938.270000	918.041714	877.844369	21.039808	20.489007
493.700000	403.296863	350.499054	23.440553	22.987338
493.700000	4528.126221	4894.583994	13.811898	13.247802
493.700000	8560.953416	9507.315518	15.217780	14.671447
105.660000	148.564379	159.995189	16.450839	15.747002
0.511000	919.681913	940.941152	15.195284	14.589748
105.660000	89.596961	99.711979	23.065792	22.721383
493.700000	469.558973	417.886004	21.448974	21.289481
938.270000	4329.609898	4439.248302	12.419513	12.002331
105.660000	1828.541914	1643.100471	14.393359	13.966143
139.570000	17212.530623	17912.138673	15.016902	14.639289
105.660000	611.075661	590.234026	13.402995	12.865383
105.660000	8344.315217	6746.187558	15.312265	14.805294
105.660000	146.758812	139.498407	16.166592	15.531891
105.660000	6535.840325	7661.451130	15.735459	15.013452
493.700000	84436.786178	67542.047189	15.124884	14.534558
493.700000	2963.823310	2950.725631	13.223555	12.668958
139.570000	5245.948192	5457.797195	14.666490	14.203417
105.660000	126.506123	145.073830	18.059982	17.073304
0.511000	19821.700464	22753.518086	15.201636	14.843101
105.660000	17641.095485	18885.411944	15.158232	14.686222
493.700000	901.672309	764.330626	14.473023	14.147793
0.511000	10062.880696	8152.926468	15.171729	14.406795
0.511000	52140.593877	55105.295044	15.268860	14.930449
938.270000	1184.766200	1024.638720	16.535795	16.229807
0.511000	67419.599760	66838.075821	15.304325	14.840928
938.270000	1291.322633	1509.992539	16.392349	15.970805
938.270000	66332.208132	55632.962875	14.723922	14.435477
0.511000	57.273036	53.502414	14.826346	14.413748
938.270000	41140.012884	40299.318633	15.254304	14.787911
938.270000	1906.199546	1980.184384	13.183856	12.707200
139.570000	7694.232546	7186.610637	14.823435	14.246005
105.660000	886.776958	1020.057979	13.286544	12.934914
105.660000	337.081673	340.675282	12.677029	12.244820
0.511000	47771.905254	42172.077259	14.578887	14.015249
139.570000	112.984986	120.514255	24.138995	24.019437
0.511000	38686.950010	40166.413218	15.255098	14.770963
938.270000	82214.283189	71825.009152	15.246099	14.854400
0.511000	267.775885	315.965648	14.913155	14.598874
139.570000	4098.695496	3890.950325	14.969263	14.585837
139.570000	86197.899003	104003.699687	15.150292	14.540207
938.270000	1480.712568	1464.390407	15.518436	15.288099
493.700000	9424.022466	9938.426017	14.359747	13.811437
105.660000	68.650619	69.936766	26.682394	26.001936
0.511000	16.367293	15.012211	14.551362	14.217758
938.270000	5149.478786	4874.699971	12.516114	11.828069
493.700000	1435.907327	1261.739008	12.962598	12.431249
938.270000	4581.331358	4410.424460	12.408132	12.051437
938.270000	2302.615732	2091.908759	13.594875	13.169580
493.700000	12806.978304	11630.531298	14.547392	14.070005
139.570000	173.129561	175.624153	17.621438	17.217146
139.570000	7209.286044	6613.111613	14.821053	14.423743
105.660000	17384.543723	18635.777159	14.923212	14.451121
0.511000	359.395793	315.421643	14.926123	14.492405
938.270000	19109.157011	18903.694289	14.225564	13.800573
938.270000	46760.573404	45816.698432	14.505311	14.185600
0.511000	22633.164442	20361.405698	14.879014	14.524128
938.270000	11965.340737	12119.506228	14.400505	13.822301
0.511000	77.155123	73.583753	15.068776	14.683615
139.570000	156.718962	162.872005	18.706815	18.255328
105.660000	114.228223	112.530819	19.518003	19.188346
938.270000	927.469357	830.006291	20.896361	20.622854
105.660000	641.232001	658.755240	12.714611	12.481659
0.511000	3610.083267	3387.620818	15.004463	14.556721
105.660000	149.085322	174.820215	15.435862	14.914370
105.660000	34079.999443	39705.705832	15.449889	15.057343
493.700000	45818.944178	47251.009616	14.861811	14.508484
105.660000	3667.461231	2970.664887	14.766268	14.520652
139.570000	83237.718543	71151.065157	15.063218	14.591486
938.270000	915.579963	931.427534	21.055158	20.810153
139.570000	4390.033505	3836.474051	14.862340	14.442864
938.270000	2371.619951	2243.225719	12.798773	12.335210
105.660000	15936.732707	15843.864033	15.083068	14.711427
139.570000	166.435181	190.426868	18.704433	18.275319
139.570000	85487.411018	78166.256931	15.300090	14.704040
105.660000	85.586135	78.824933	23.751795	23.190281
493.700000	502.752108	526.655968	19.758051	19.211812
105.660000	95428.649313	95053.022493	14.778971	14.421570
938.270000	6898.659705	6680.296636	12.876583	12.470360
139.570000	2131.324391	2034.603116	14.155429	13.509847
0.511000	385.420078	415.407543	16.010177	15.644879
105.660000	443.311905	378.105752	12.886905	12.283496
139.570000	31845.896373	27732.814293	15.274418	15.039960
0.511000	23.500591	23.566613	15.514202	14.926104
0.511000	19406.187745	22399.418166	15.155850	14.685353
0.511000	336.057005	393.022658	14.857047	14.318578
493.700000	9195.991600	8365.824169	14.245943	13.740168
0.511000	1368.912656	1298.264708	15.230220	14.624079
139.570000	728.009044	588.532690	12.930310	12.379536
105.660000	7059.662674	6642.504233	15.348259	14.913936
0.511000	344.190111	367.502484	15.040457	14.465896
105.660000	1074.567325	1084.082184	13.761877	13.107002
139.570000	18501.314564	17093.712219	15.294797	14.629294
139.570000	1477.654343	1421.257745	13.660511	13.317768
493.700000	3777.864308	3889.300728	13.406965	12.833659
139.570000	1956.925135	2111.346080	13.824602	13.323852
938.270000	763.248408	720.802493	23.532920	23.245037
139.570000	75368.847819	88269.363517	15.212487	14.696217
938.270000	8428.225687	8803.984670	14.117847	13.327328
938.270000	10712.459296	11504.219548	14.054592	13.433798
105.660000	56.156968	62.271628	28.350027	27.831467
105.660000	99.041559	88.900483	21.447122	21.276010
493.700000	31732.625629	34002.290718	15.128060	14.650153
0.511000	149.143798	135.983402	15.002081	14.926973
938.270000	87468.620605	74036.570770	14.637907	14.224711
105.660000	3432.562270	3126.079611	14.620174	14.186035
139.570000	391.725193	308.870260	12.732078	12.111407
105.660000	149.259475	142.919121	15.960686	15.560138
938.270000	56287.676229	56519.418501	14.636583	14.205156
938.270000	20811.485584	21274.737554	14.489167	13.971358
139.570000	11284.339176	10548.500128	15.106358	14.629294
938.270000	802.395565	845.870970	23.249468	22.772662
493.700000	5282.041823	5127.241016	13.963020	13.638479
0.511000	574.595374	582.413803	15.042839	14.687526
493.700000	598.555817	695.192923	16.998159	16.522272
139.570000	11756.076469	12418.619262	15.415483	15.036484
139.570000	1715.221367	1382.798111	13.458839	13.168711
105.660000	81.281334	73.096009	24.540752	24.028563
139.570000	1024.222817	1000.661579	12.708259	12.094894
938.270000	25261.863698	27490.425119	14.367687	13.920514
0.511000	31794.881808	27872.752561	15.049985	14.705343
0.511000	3547.460302	3520.342142	14.947826	14.512830
0.511000	3755.921894	4058.005170	15.654472	14.938706
139.570000	1071.972489	944.236534	12.950953	12.503822
105.660000	753.804419	728.213542	13.000445	12.725452
0.511000	232.002686	250.431252	15.343759	14.934795
0.511000	48.688484	52.045369	14.900980	14.329007
105.660000	31492.473181	29484.267839	15.407808	14.714035
493.700000	1000.505685	992.921412	13.667128	12.951862
0.511000	76.242770	76.811032	14.918713	14.425047
0.511000	8439.542898	7487.875239	15.337143	14.939575
493.700000	10798.182612	10848.749671	14.497371	13.873146
0.511000	416.001911	358.270839	14.960265	14.558025
0.511000	9806.674935	9149.790970	15.018490	14.608435
139.570000	280.784667	270.315316	13.963814	13.491160
493.700000	39787.640647	38453.616095	15.323380	14.759664
938.270000	8526.713408	9518.080932	13.919086	13.261709
493.700000	3125.759273	3530.922175	13.553588	12.959249
938.270000	1421.808705	1351.632336	16.013618	15.769600
0.511000	31416.426122	28777.001765	14.984084	14.568454
139.570000	689.714786	650.654569	12.649768	12.005373
493.700000	45902.531423	53296.635848	15.027753	14.949570
493.700000	98036.088345	96780.351909	14.910773	14.580188
493.700000	6760.328411	7177.470955	14.880337	14.475457
0.511000	117.380891	100.831196	15.291621	14.785738
938.270000	2626.815522	2685.534262	13.095194	12.631585
0.511000	592.313855	642.637345	15.655531	15.104711
0.511000	10.675331	10.482213	13.941053	13.499417
938.270000	2823.649050	2968.211801	12.099272	11.731595
0.511000	325.112556	275.454479	15.095771	14.808770
938.270000	2119.685384	1969.269073	13.342653	12.957077
938.270000	746.444443	757.310533	24.203044	23.961640
493.700000	3830.642163	3908.172302	13.274899	12.771516
0.511000	140.248072	161.048532	14.696926	14.394627
493.700000	627.346706	638.272839	17.343808	16.692622
105.660000	2757.278594	2700.820890	14.495519	14.146054
105.660000	3525.867766	3501.760996	14.341486	13.948760
938.270000	31766.869828	34835.671038	14.692956	14.131714
938.270000	4820.264729	4367.238043	12.467946	12.110973
938.270000	4786.848812	5701.922155	12.323970	11.774617
938.270000	28563.252838	26727.919777	14.273468	13.944415
493.700000	396.867753	502.998983	23.372271	23.103802
938.270000	770.013982	803.360966	23.998460	23.629630
105.660000	388.685200	350.703692	12.727050	12.387358
0.511000	2849.202748	2801.615240	14.962647	14.674054
938.270000	4508.206341	4634.934835	12.572487	12.105323
0.511000	1816.134877	2038.489162	15.156379	14.716642
938.270000	5940.026470	6696.510874	12.693967	12.344770
938.270000	1889.242633	1882.605652	13.598580	13.092662
139.570000	51139.447768	47736.653932	16.214232	15.512770
938.270000	3319.163232	3035.115254	12.400986	12.127921
493.700000	15646.571752	16627.003077	14.516692	14.247309
105.660000	141.421739	142.857060	16.731380	16.266746
938.270000	802.395565	796.500623	23.370947	22.981254
139.570000	39327.883289	38357.648947	16.033997	15.595338
139.570000	37875.470337	36825.944913	15.603922	15.061254
139.570000	3440.830762	3375.847594	14.813377	14.329442
493.700000	411.774203	443.295619	23.723477	23.223743
493.700000	4290.625931	4589.068634	13.116896	12.456020
493.700000	6210.990599	7009.350692	13.609432	13.261709
493.700000	8464.596097	9163.853669	13.754731	13.473343
0.511000	3000.002934	3634.247465	15.573750	15.076464
0.511000	12.690854	13.155148	14.645317	14.175170
493.700000	70570.434544	61023.175250	15.217516	14.671447
139.570000	3030.008189	3438.991193	14.663844	14.175605
493.700000	1895.385960	1855.783711	12.683645	12.061867
493.700000	3665.770473	3718.627825	13.365149	12.950123
493.700000	5589.593212	5138.502755	13.878063	13.384257
938.270000	83954.783973	94209.998987	14.986202	14.431565
938.270000	1353.022215	1157.322232	16.128481	15.831743
105.660000	2370.222713	2635.365037	14.753829	14.099556
0.511000	66.957101	53.689959	14.871338	14.681877
938.270000	773.624281	601.386904	23.480782	22.936059
139.570000	1972.133495	1818.692543	14.016217	13.515496
938.270000	29786.799540	25571.248854	14.766003	14.439388
105.660000	90.871715	88.971776	22.561347	22.156444
0.511000	607.775906	500.323191	15.041251	14.445472
493.700000	607.053003	584.453603	17.724656	17.298844
0.511000	426.464925	426.464629	15.068511	14.562370
0.511000	2463.367650	2677.004807	14.810466	14.323358
0.511000	2802.360072	2879.745555	15.279976	14.762706
105.660000	34142.647038	36863.956108	15.729107	15.082983
493.700000	446.204091	358.108883	22.345913	21.860069
139.570000	221.537248	243.132061	15.202959	14.631032
493.700000	6471.117599	7545.398929	14.079471	13.439881
0.511000	82185.306557	84942.418201	14.839314	14.454598
0.511000	31736.362475	32563.716163	14.620174	14.219931
105.660000	11862.474041	13247.542222	15.226514	14.755753
0.511000	3325.974459	2943.517809	15.448830	14.821373
938.270000	3115.506363	3204.863575	13.180944	12.495131
139.570000	127.860295	118.380259	21.824000	21.298173
0.511000	11.018830	13.641814	14.828198	14.403753
105.660000	66.588436	59.298491	26.142220	25.617343
938.270000	2100.336984	1836.751531	12.850911	12.286538
0.511000	30113.084616	28453.392996	14.800144	14.302933
139.570000	117.724545	123.289741	23.837281	23.534025
493.700000	62489.972235	65663.585743	15.688878	15.160336
938.270000	56645.815799	52438.285017	15.283946	14.727072
105.660000	846.203770	891.539445	13.811104	13.442923
0.511000	39734.294031	32616.618557	15.313853	14.698390
105.660000	51.393478	41.003847	29.714887	29.237294
0.511000	712.027714	782.298425	15.456770	14.751407
139.570000	3648.092852	4072.445105	14.653257	14.258173
0.511000	131.281068	124.638363	15.234189	14.790519
493.700000	535.285870	612.639938	19.403405	19.010173
105.660000	23544.310370	28944.976046	15.412307	15.083417
139.570000	45844.597843	53169.522090	15.857732	15.608810
938.270000	791.564117	872.610317	23.044620	22.399368
493.700000	21493.492437	21014.738450	15.176493	14.658410
139.570000	11692.042846	11225.292738	15.216986	14.863091
0.511000	2786.917645	2885.086711	15.680674	15.163378
105.660000	32371.914441	31503.926752	15.082538	14.698825
938.270000	29443.060628	27517.407446	15.011609	14.672751
938.270000	4396.019129	4474.132043	12.599218	12.089679
105.660000	61.991772	61.316258	28.613630	28.011812
938.270000	31343.466420	33125.734996	15.088361	14.330746
105.660000	35779.785538	35696.811087	15.550989	15.209877
105.660000	341.660021	363.758495	12.541522	12.073165
493.700000	657.111952	598.446823	16.105720	15.785679
105.660000	54.296274	51.695130	28.479182	27.980089
938.270000	12119.735570	10360.551548	13.902412	13.263447
0.511000	2296.850482	2090.266330	15.098947	14.788346
938.270000	76509.202005	71047.393102	15.335026	15.008237
938.270000	24122.624178	22041.762874	14.897275	14.521956
493.700000	6377.678511	4542.000983	14.583122	13.811437
938.270000	11368.539621	10775.343796	14.264205	13.757551
493.700000	2082.711924	1996.639747	12.490971	12.174854
938.270000	34495.608963	29712.998071	14.333546	14.017422
105.660000	1571.093828	1738.051666	14.788764	14.134321
105.660000	5878.702143	4959.479977	14.853077	14.521086
139.570000	1059.806736	978.948175	13.711856	13.020089
139.570000	569.996232	446.475286	12.849323	12.046222
139.570000	1307.600159	1273.649044	13.580054	13.216079
493.700000	589.542737	632.754602	17.429029	16.888612
0.511000	275.264444	282.491895	15.092595	14.683180
0.511000	31445.377475	30890.543304	15.153732	14.774440
139.570000	138.531613	136.075224	20.630905	20.293452
493.700000	533.526328	448.927090	18.797859	18.483042
105.660000	38437.239076	40071.640009	16.244668	15.763516
139.570000	16594.882809	15773.965579	15.321792	14.706647
139.570000	2146.121030	2211.217341	13.995308	13.498114
493.700000	989.087755	1063.636507	13.640662	13.072672
938.270000	53310.788555	54096.545836	15.292944	14.723160
139.570000	93808.741369	78911.363070	15.467621	15.130785
0.511000	3235.337406	3161.762489	15.051308	14.627990
105.660000	72.702250	48.255164	25.812716	25.156701
139.570000	78624.955088	90196.128097	14.964235	14.602785
105.660000	72.482321	79.720536	26.241997	25.977165
493.700000	6566.023386	7530.865004	13.829101	13.323417
139.570000	217.848982	222.407607	15.586719	14.866133
139.570000	604.243036	683.830117	12.851970	12.472099
938.270000	4556.804365	3986.019580	12.298033	11.761580
0.511000	109.078236	86.674084	15.001552	14.388543
938.270000	1093.121397	1161.832032	18.305853	17.732543
0.511000	1791.221107	1595.263865	14.569624	14.278163
0.511000	840.342846	769.311276	14.781353	14.330311
493.700000	30797.106358	27542.271605	15.299032	14.984770
493.700000	42715.156516	48494.990479	15.083862	14.636681
105.660000	69.099405	79.604592	25.993215	25.822025
139.570000	172.347902	170.120590	17.767531	17.257560
493.700000	22302.164086	23333.344583	15.244776	14.740543
493.700000	15138.315741	13244.567442	14.686605	14.259477
105.660000	717.043228	792.723748	12.677823	12.340425
493.700000	11732.088763	11756.797658	14.480433	14.282074
0.511000	520.233319	503.437922	15.112974	14.453294
139.570000	3729.945814	3583.217169	14.584180	13.907477
938.270000	59975.114164	58283.178025	15.249275	14.466765
105.660000	47.660413	53.311768	29.759350	29.350716
